unique_id,ds,yhat,yhat_lo_95,yhat_hi_95
Hidráulica,2026-01-01,112.11957686833337,54.53225265733335,282.21948428633306
Hidráulica,2026-01-02,112.29597913333333,54.70865492233332,282.395886551333
Hidráulica,2026-01-03,102.08144508166683,44.49412087066681,272.1813524996665
Hidráulica,2026-01-04,93.27406814500002,35.686743934,263.3739755629997
Hidráulica,2026-01-05,114.77795608333314,57.19063187233312,284.8778635013328
Hidráulica,2026-01-06,122.12177455333335,64.53445034233334,292.22168197133306
Hidráulica,2026-01-07,120.76847367666664,63.18114946566663,290.86838109466635
Hidráulica,2026-01-08,118.2907817583333,60.70345754733328,288.39068917633296
Hidráulica,2026-01-09,115.7565664833334,58.169242272333385,285.85647390133306
Hidráulica,2026-01-10,106.54048635666719,48.95316214566717,276.64039377466685
Hidráulica,2026-01-11,90.88845960333337,33.30113539233336,260.98836702133303
Hidráulica,2026-01-12,107.02364823333309,49.436324022333075,277.12355565133277
Hidráulica,2026-01-13,126.58982990166665,69.00250569066662,296.68973731966634
Hidráulica,2026-01-14,123.77855880666682,66.1912345956668,293.8784662246665
Hidráulica,2026-01-15,118.74444536499978,61.15712115399976,288.84435278299947
Hidráulica,2026-01-16,112.57471278666667,54.98738857566665,282.6746202046663
Hidráulica,2026-01-17,100.62161981833344,43.034295607333426,270.72152723633315
Hidráulica,2026-01-18,87.1116736833333,29.524349472333277,257.21158110133297
Hidráulica,2026-01-19,111.4213524316666,53.83402822066659,281.5212598496663
Hidráulica,2026-01-20,121.13452172166656,63.54719751066654,291.23442913966625
Hidráulica,2026-01-21,115.86913584999965,58.281811638999635,285.9690432679993
Hidráulica,2026-01-22,114.48225663666679,56.894932425666774,284.58216405466646
Hidráulica,2026-01-23,108.03004985166667,50.44272564066666,278.12995726966636
Hidráulica,2026-01-24,93.29773308499998,35.71040887399996,263.39764050299965
Hidráulica,2026-01-25,78.61483187333344,21.027507662333427,248.7147392913331
Hidráulica,2026-01-26,102.22982750666675,44.642503295666735,272.3297349246664
Hidráulica,2026-01-27,119.30202368999998,61.71469947899997,289.40193110799964
Hidráulica,2026-01-28,121.0325008866667,63.44517667566668,291.13240830466634
Hidráulica,2026-01-29,116.97494937499978,59.387625163999765,287.07485679299947
Hidráulica,2026-01-30,112.61763400000005,55.030309789000036,282.7175414179997
Hidráulica,2026-01-31,102.64513079666672,45.057806585666704,272.7450382146664
Nuclear,2026-01-01,156.61204523666638,99.02472102566637,326.71195265466605
Nuclear,2026-01-02,154.65205813666643,97.06473392566642,324.75196555466607
Nuclear,2026-01-03,156.0498078983332,98.46248368733319,326.14971531633284
Nuclear,2026-01-04,158.51637447666633,100.92905026566632,328.61628189466603
Nuclear,2026-01-05,163.54762323333324,105.96029902233323,333.6475306513329
Nuclear,2026-01-06,166.02204396833292,108.43471975733291,336.1219513863326
Nuclear,2026-01-07,163.06462466499988,105.47730045399987,333.1645320829996
Nuclear,2026-01-08,159.75876290166659,102.17143869066658,329.85867031966626
Nuclear,2026-01-09,156.70943754333345,99.12211333233344,326.8093449613331
Nuclear,2026-01-10,155.56723084500007,97.97990663400006,325.66713826299974
Nuclear,2026-01-11,157.39298985000013,99.80566563900013,327.4928972679998
Nuclear,2026-01-12,164.39053096166649,106.80320675066648,334.49043837966616
Nuclear,2026-01-13,165.86339474833304,108.27607053733303,335.9633021663327
Nuclear,2026-01-14,164.37975382000036,106.79242960900035,334.47966123800006
Nuclear,2026-01-15,163.19442828666655,105.60710407566654,333.2943357046662
Nuclear,2026-01-16,162.02686906333318,104.43954485233317,332.12677648133285
Nuclear,2026-01-17,156.74061304333347,99.15328883233346,326.84052046133314
Nuclear,2026-01-18,153.9164591700002,96.32913495900019,324.01636658799987
Nuclear,2026-01-19,164.08432519833332,106.49700098733331,334.184232616333
Nuclear,2026-01-20,166.56014942666656,108.97282521566655,336.6600568446662
Nuclear,2026-01-21,167.1920104916668,109.60468628066678,337.2919179096665
Nuclear,2026-01-22,166.95195142666677,109.36462721566676,337.0518588446664
Nuclear,2026-01-23,166.30228144999995,108.71495723899994,336.4021888679996
Nuclear,2026-01-24,163.74199049666683,106.15466628566682,333.8418979146665
Nuclear,2026-01-25,162.87786341499995,105.29053920399994,332.9777708329996
Nuclear,2026-01-26,166.92525283999962,109.3379286289996,337.0251602579993
Nuclear,2026-01-27,166.30210039333338,108.71477618233337,336.4020078113331
Nuclear,2026-01-28,163.07787629166663,105.49055208066662,333.1777837096663
Nuclear,2026-01-29,162.3746967033334,104.78737249233339,332.4746041213331
Nuclear,2026-01-30,158.73439440666695,101.14707019566694,328.8343018246666
Nuclear,2026-01-31,154.46655372333342,96.87922951233341,324.5664611413331
Solar fotovoltaica,2026-01-01,88.32418598500017,30.736861774000154,258.42409340299986
Solar fotovoltaica,2026-01-02,92.34769538166651,34.760371170666495,262.4476027996662
Solar fotovoltaica,2026-01-03,85.45951804333303,27.872193832333018,255.5594254613327
Solar fotovoltaica,2026-01-04,78.23817083499989,20.650846623999875,248.33807825299957
Solar fotovoltaica,2026-01-05,75.88732053499999,18.29999632399997,245.98722795299966
Solar fotovoltaica,2026-01-06,76.22716792666664,18.639843715666622,246.3270753446663
Solar fotovoltaica,2026-01-07,76.47127452500001,18.883950313999996,246.5711819429997
Solar fotovoltaica,2026-01-08,76.58883699833345,19.001512787333432,246.68874441633312
Solar fotovoltaica,2026-01-09,76.86905000999991,19.281725798999894,246.96895742799958
Solar fotovoltaica,2026-01-10,72.49336827999984,14.906044068999826,242.5932756979995
Solar fotovoltaica,2026-01-11,63.82418024166655,6.23685603066653,233.9240876596662
Solar fotovoltaica,2026-01-12,76.86367462833326,19.27635041733324,246.96358204633293
Solar fotovoltaica,2026-01-13,77.00435756833349,19.417033357333473,247.10426498633316
Solar fotovoltaica,2026-01-14,76.0381345883335,18.45081037733349,246.1380420063332
Solar fotovoltaica,2026-01-15,78.85558239500001,21.268258183999997,248.9554898129997
Solar fotovoltaica,2026-01-16,79.43074958499997,21.843425373999956,249.53065700299965
Solar fotovoltaica,2026-01-17,70.80623119333305,13.218906982333031,240.90613861133272
Solar fotovoltaica,2026-01-18,71.80319595999973,14.21587174899971,241.9031033779994
Solar fotovoltaica,2026-01-19,77.01531244333323,19.427988232333213,247.1152198613329
Solar fotovoltaica,2026-01-20,77.34751577166662,19.760191560666605,247.4474231896663
Solar fotovoltaica,2026-01-21,77.55808187499984,19.970757663999827,247.6579892929995
Solar fotovoltaica,2026-01-22,78.85425597499982,21.2669317639998,248.95416339299948
Solar fotovoltaica,2026-01-23,78.87591944666669,21.28859523566667,248.97582686466637
Solar fotovoltaica,2026-01-24,72.9455886816665,15.358264470666477,243.04549609966617
Solar fotovoltaica,2026-01-25,70.25508825833326,12.667764047333243,240.35499567633292
Solar fotovoltaica,2026-01-26,75.68331709999985,18.095992888999838,245.78322451799954
Solar fotovoltaica,2026-01-27,76.64093204166652,19.0536078306665,246.74083945966618
Solar fotovoltaica,2026-01-28,77.20675684666652,19.619432635666506,247.3066642646662
Solar fotovoltaica,2026-01-29,77.77774279499981,20.190418583999794,247.87765021299947
Solar fotovoltaica,2026-01-30,78.14441911166648,20.557094900666463,248.24432652966615
Solar fotovoltaica,2026-01-31,72.12513241499983,14.537808203999809,242.2250398329995
